,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('shuttle', 0.75, 3)",,,,,,,,,,,,,,,
"('shuttle', 1.0, 1)",,,,,,,,,,,,,,,
"('shuttle', 1.0, 2)",,,,,,,,,,,,,,,
"('shuttle', 1.0, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.0, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.0, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.0, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.01, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.01, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.01, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.05, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.05, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.05, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.1, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.1, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.1, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.25, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.25, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.25, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.5, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.5, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.5, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.75, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.75, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.75, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 1.0, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 1.0, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 1.0, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('mammography', 0.0, 1)",,,,,,,,,,,,,,,
"('mammography', 0.0, 2)",,,,,,,,,,,,,,,
"('mammography', 0.0, 3)",,,,,,,,,,,,,,,
"('mammography', 0.01, 1)",,,,,,,,,,,,,,,
"('mammography', 0.01, 2)",,,,,,,,,,,,,,,
"('mammography', 0.01, 3)",,,,,,,,,,,,,,,
"('mammography', 0.05, 1)",,,,,,,,,,,,,,,
"('mammography', 0.05, 2)",,,,,,,,,,,,,,,
"('mammography', 0.05, 3)",,,,,,,,,,,,,,,
"('mammography', 0.1, 1)",,,,,,,,,,,,,,,
"('mammography', 0.1, 2)",,,,,,,,,,,,,,,
"('mammography', 0.1, 3)",,,,,,,,,,,,,,,
"('mammography', 0.25, 1)",,,,,,,,,,,,,,,
"('mammography', 0.25, 2)",,,,,,,,,,,,,,,
"('mammography', 0.25, 3)",,,,,,,,,,,,,,,
"('mammography', 0.5, 1)",,,,,,,,,,,,,,,
"('mammography', 0.5, 2)",,,,,,,,,,,,,,,
"('mammography', 0.5, 3)",,,,,,,,,,,,,,,
"('mammography', 0.75, 1)",,,,,,,,,,,,,,,
"('mammography', 0.75, 2)",,,,,,,,,,,,,,,
"('mammography', 0.75, 3)",,,,,,,,,,,,,,,
"('mammography', 1.0, 1)",,,,,,,,,,,,,,,
"('mammography', 1.0, 2)",,,,,,,,,,,,,,,
"('mammography', 1.0, 3)",,,,,,,,,,,,,,,
