,IForest,OCSVM,CBLOF,COF,COPOD,ECOD,FeatureBagging,HBOS,KNN,LODA,LOF,PCA,SOD,SOGAAL,DAGMM
"('landsat.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('landsat.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('landsat.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('landsat.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.0, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.0, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.0, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.01, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.01, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.01, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.05, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.05, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.05, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.1, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.1, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.1, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.25, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.25, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.25, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.5, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.5, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.5, 3)",,,,,,,,,,,,,,,
"('pendigits', 0.75, 1)",,,,,,,,,,,,,,,
"('pendigits', 0.75, 2)",,,,,,,,,,,,,,,
"('pendigits', 0.75, 3)",,,,,,,,,,,,,,,
"('pendigits', 1.0, 1)",,,,,,,,,,,,,,,
"('pendigits', 1.0, 2)",,,,,,,,,,,,,,,
"('pendigits', 1.0, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.0, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.0, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.0, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.01, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.01, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.01, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.05, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.05, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.05, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.1, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.1, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.1, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.25, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.25, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.25, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.5, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.5, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.5, 3)",,,,,,,,,,,,,,,
"('annthyroid', 0.75, 1)",,,,,,,,,,,,,,,
"('annthyroid', 0.75, 2)",,,,,,,,,,,,,,,
"('annthyroid', 0.75, 3)",,,,,,,,,,,,,,,
"('annthyroid', 1.0, 1)",,,,,,,,,,,,,,,
"('annthyroid', 1.0, 2)",,,,,,,,,,,,,,,
"('annthyroid', 1.0, 3)",,,,,,,,,,,,,,,
"('mnist', 0.0, 1)",,,,,,,,,,,,,,,
"('mnist', 0.0, 2)",,,,,,,,,,,,,,,
"('mnist', 0.0, 3)",,,,,,,,,,,,,,,
"('mnist', 0.01, 1)",,,,,,,,,,,,,,,
"('mnist', 0.01, 2)",,,,,,,,,,,,,,,
"('mnist', 0.01, 3)",,,,,,,,,,,,,,,
"('mnist', 0.05, 1)",,,,,,,,,,,,,,,
"('mnist', 0.05, 2)",,,,,,,,,,,,,,,
"('mnist', 0.05, 3)",,,,,,,,,,,,,,,
"('mnist', 0.1, 1)",,,,,,,,,,,,,,,
"('mnist', 0.1, 2)",,,,,,,,,,,,,,,
"('mnist', 0.1, 3)",,,,,,,,,,,,,,,
"('mnist', 0.25, 1)",,,,,,,,,,,,,,,
"('mnist', 0.25, 2)",,,,,,,,,,,,,,,
"('mnist', 0.25, 3)",,,,,,,,,,,,,,,
"('mnist', 0.5, 1)",,,,,,,,,,,,,,,
"('mnist', 0.5, 2)",,,,,,,,,,,,,,,
"('mnist', 0.5, 3)",,,,,,,,,,,,,,,
"('mnist', 0.75, 1)",,,,,,,,,,,,,,,
"('mnist', 0.75, 2)",,,,,,,,,,,,,,,
"('mnist', 0.75, 3)",,,,,,,,,,,,,,,
"('mnist', 1.0, 1)",,,,,,,,,,,,,,,
"('mnist', 1.0, 2)",,,,,,,,,,,,,,,
"('mnist', 1.0, 3)",,,,,,,,,,,,,,,
"('smtp', 0.0, 1)",,,,,,,,,,,,,,,
"('smtp', 0.0, 2)",,,,,,,,,,,,,,,
"('smtp', 0.0, 3)",,,,,,,,,,,,,,,
"('smtp', 0.01, 1)",,,,,,,,,,,,,,,
"('smtp', 0.01, 2)",,,,,,,,,,,,,,,
"('smtp', 0.01, 3)",,,,,,,,,,,,,,,
"('smtp', 0.05, 1)",,,,,,,,,,,,,,,
"('smtp', 0.05, 2)",,,,,,,,,,,,,,,
"('smtp', 0.05, 3)",,,,,,,,,,,,,,,
"('smtp', 0.1, 1)",,,,,,,,,,,,,,,
"('smtp', 0.1, 2)",,,,,,,,,,,,,,,
"('smtp', 0.1, 3)",,,,,,,,,,,,,,,
"('smtp', 0.25, 1)",,,,,,,,,,,,,,,
"('smtp', 0.25, 2)",,,,,,,,,,,,,,,
"('smtp', 0.25, 3)",,,,,,,,,,,,,,,
"('smtp', 0.5, 1)",,,,,,,,,,,,,,,
"('smtp', 0.5, 2)",,,,,,,,,,,,,,,
"('smtp', 0.5, 3)",,,,,,,,,,,,,,,
"('smtp', 0.75, 1)",,,,,,,,,,,,,,,
"('smtp', 0.75, 2)",,,,,,,,,,,,,,,
"('smtp', 0.75, 3)",,,,,,,,,,,,,,,
"('smtp', 1.0, 1)",,,,,,,,,,,,,,,
"('smtp', 1.0, 2)",,,,,,,,,,,,,,,
"('smtp', 1.0, 3)",,,,,,,,,,,,,,,
"('http', 0.0, 1)",,,,,,,,,,,,,,,
"('http', 0.0, 2)",,,,,,,,,,,,,,,
"('http', 0.0, 3)",,,,,,,,,,,,,,,
"('http', 0.01, 1)",,,,,,,,,,,,,,,
"('http', 0.01, 2)",,,,,,,,,,,,,,,
"('http', 0.01, 3)",,,,,,,,,,,,,,,
"('http', 0.05, 1)",,,,,,,,,,,,,,,
"('http', 0.05, 2)",,,,,,,,,,,,,,,
"('http', 0.05, 3)",,,,,,,,,,,,,,,
"('http', 0.1, 1)",,,,,,,,,,,,,,,
"('http', 0.1, 2)",,,,,,,,,,,,,,,
"('http', 0.1, 3)",,,,,,,,,,,,,,,
"('http', 0.25, 1)",,,,,,,,,,,,,,,
"('http', 0.25, 2)",,,,,,,,,,,,,,,
"('http', 0.25, 3)",,,,,,,,,,,,,,,
"('http', 0.5, 1)",,,,,,,,,,,,,,,
"('http', 0.5, 2)",,,,,,,,,,,,,,,
"('http', 0.5, 3)",,,,,,,,,,,,,,,
"('http', 0.75, 1)",,,,,,,,,,,,,,,
"('http', 0.75, 2)",,,,,,,,,,,,,,,
"('http', 0.75, 3)",,,,,,,,,,,,,,,
"('http', 1.0, 1)",,,,,,,,,,,,,,,
"('http', 1.0, 2)",,,,,,,,,,,,,,,
"('http', 1.0, 3)",,,,,,,,,,,,,,,
"('cover', 0.0, 1)",,,,,,,,,,,,,,,
"('cover', 0.0, 2)",,,,,,,,,,,,,,,
"('cover', 0.0, 3)",,,,,,,,,,,,,,,
"('cover', 0.01, 1)",,,,,,,,,,,,,,,
"('cover', 0.01, 2)",,,,,,,,,,,,,,,
"('cover', 0.01, 3)",,,,,,,,,,,,,,,
"('cover', 0.05, 1)",,,,,,,,,,,,,,,
"('cover', 0.05, 2)",,,,,,,,,,,,,,,
"('cover', 0.05, 3)",,,,,,,,,,,,,,,
"('cover', 0.1, 1)",,,,,,,,,,,,,,,
"('cover', 0.1, 2)",,,,,,,,,,,,,,,
"('cover', 0.1, 3)",,,,,,,,,,,,,,,
"('cover', 0.25, 1)",,,,,,,,,,,,,,,
"('cover', 0.25, 2)",,,,,,,,,,,,,,,
"('cover', 0.25, 3)",,,,,,,,,,,,,,,
"('cover', 0.5, 1)",,,,,,,,,,,,,,,
"('cover', 0.5, 2)",,,,,,,,,,,,,,,
"('cover', 0.5, 3)",,,,,,,,,,,,,,,
"('cover', 0.75, 1)",,,,,,,,,,,,,,,
"('cover', 0.75, 2)",,,,,,,,,,,,,,,
"('cover', 0.75, 3)",,,,,,,,,,,,,,,
"('cover', 1.0, 1)",,,,,,,,,,,,,,,
"('cover', 1.0, 2)",,,,,,,,,,,,,,,
"('cover', 1.0, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('skin.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('skin.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('skin.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('skin.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('skin.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('skin.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.0, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.0, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.0, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.01, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.01, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.01, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.05, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.05, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.05, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.1, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.1, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.1, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.25, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.25, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.25, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.5, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.5, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.5, 3)",,,,,,,,,,,,,,,
"('shuttle', 0.75, 1)",,,,,,,,,,,,,,,
"('shuttle', 0.75, 2)",,,,,,,,,,,,,,,
"('shuttle', 0.75, 3)",,,,,,,,,,,,,,,
"('shuttle', 1.0, 1)",,,,,,,,,,,,,,,
"('shuttle', 1.0, 2)",,,,,,,,,,,,,,,
"('shuttle', 1.0, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.0, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.0, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.0, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.01, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.01, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.01, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.05, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.05, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.05, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.1, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.1, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.1, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.25, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.25, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.25, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.5, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.5, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.5, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.75, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.75, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 0.75, 3)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 1.0, 1)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 1.0, 2)",,,,,,,,,,,,,,,
"('ALOI_withoutdupl', 1.0, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.0, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.0, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.0, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.01, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.01, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.01, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.05, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.05, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.05, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.1, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.1, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.1, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.25, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.25, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.25, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.5, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.5, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.5, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.75, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.75, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 0.75, 3)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 1.0, 1)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 1.0, 2)",,,,,,,,,,,,,,,
"('magic.gamma.diff', 1.0, 3)",,,,,,,,,,,,,,,
"('mammography', 0.0, 1)",,,,,,,,,,,,,,,
"('mammography', 0.0, 2)",,,,,,,,,,,,,,,
"('mammography', 0.0, 3)",,,,,,,,,,,,,,,
"('mammography', 0.01, 1)",,,,,,,,,,,,,,,
"('mammography', 0.01, 2)",,,,,,,,,,,,,,,
"('mammography', 0.01, 3)",,,,,,,,,,,,,,,
"('mammography', 0.05, 1)",,,,,,,,,,,,,,,
"('mammography', 0.05, 2)",,,,,,,,,,,,,,,
"('mammography', 0.05, 3)",,,,,,,,,,,,,,,
"('mammography', 0.1, 1)",,,,,,,,,,,,,,,
"('mammography', 0.1, 2)",,,,,,,,,,,,,,,
"('mammography', 0.1, 3)",,,,,,,,,,,,,,,
"('mammography', 0.25, 1)",,,,,,,,,,,,,,,
"('mammography', 0.25, 2)",,,,,,,,,,,,,,,
"('mammography', 0.25, 3)",,,,,,,,,,,,,,,
"('mammography', 0.5, 1)",,,,,,,,,,,,,,,
"('mammography', 0.5, 2)",,,,,,,,,,,,,,,
"('mammography', 0.5, 3)",,,,,,,,,,,,,,,
"('mammography', 0.75, 1)",,,,,,,,,,,,,,,
"('mammography', 0.75, 2)",,,,,,,,,,,,,,,
"('mammography', 0.75, 3)",,,,,,,,,,,,,,,
"('mammography', 1.0, 1)",,,,,,,,,,,,,,,
"('mammography', 1.0, 2)",,,,,,,,,,,,,,,
"('mammography', 1.0, 3)",,,,,,,,,,,,,,,
